Voltage,Current,Temperature,Capacity
0.544844785,0.680353784,0.255384453,0.271770878
0.600452891,0.635484069,0.598765349,0.494854588
0.319775274,0.543897504,0.194161661,0.415549459
0.570579299,0.587869669,0.224890256,0.571798995
0.590495027,0.590113058,0.606844881,0.331169654
0.662871557,0.689697736,0.598765349,0.362104487
0.195849457,0.604576953,0.0580431,0.024606626
0.924384441,0.711341702,0.586421479,0.90452382
0.703729183,0.64949935,0.877502181,0.590268108
0.820643793,0.678400636,0.870117543,0.74412162
0.880024078,0.554666158,0.894443362,0.941345157
0.662785565,0.540492828,0.649038708,0.719333735
0.566973371,0.680723211,0.107889345,0.16975118
0.530008313,0.678083892,0.115864625,0.034490766
0.505666867,0.539489913,0.894226133,0.220559646
0.799254737,0.617035016,0.914425174,0.831721468
0.081514604,0.547592745,0.354805334,0.040754615
0.816218076,0.678242264,0.906389042,0.791149459
0.445180153,0.63706779,0.062030839,0.14693705
0.528534984,0.567652021,0.930497632,0.320241446
0.677169146,0.678268444,0.869683084,0.467850795
0.534514289,0.680723211,0.277903241,0.0
0.746140396,0.678189258,0.665646714,0.588952781
0.577957405,0.662353021,0.416447429,0.33885516
0.528982142,0.680723211,0.539290104,0.0
0.522343566,0.680696708,0.469972835,0.171847378
0.880861066,0.68085508,0.577892805,0.889704445
0.498002121,0.680723211,0.619637692,0.0
0.417146788,0.618565731,0.286582263,0.044913938
0.211339467,0.464636811,0.3341849,0.011975092
0.730375211,0.680723211,0.396046201,0.63830274
0.656605612,0.749245309,0.598765349,0.13989487
0.630699114,0.621389925,0.408111338,0.561853505
0.823963081,0.650053653,0.594052271,0.805334175
0.564393614,0.680723211,0.42083468,0.259476241
0.704096082,0.648786676,0.893791674,0.597324137
0.631438645,0.678163078,0.865990766,0.277456169
0.650981741,0.676737729,0.902262265,0.404309032
0.714879468,0.816368238,0.938750993,0.479418864
0.676062717,0.563402478,0.416447429,0.81628398
0.631805544,0.678189258,0.873809862,0.332438308
0.850150486,0.642109193,0.590236875,0.914999514
0.608937427,0.616612583,0.87771941,0.419299733
0.425631324,0.576467527,0.893791674,0.13948304
0.675328919,0.564695958,0.482037972,0.799512358
0.80847307,0.596315749,0.590685616,0.908574143
0.53627999,0.678057389,0.260310379,0.061231917
0.473207785,0.592937252,0.615597825,0.144405874
0.568819331,0.680723211,0.644549901,0.0
0.564307622,0.610040466,0.502658406,0.557392476
0.663891994,0.476751627,0.657567182,0.74526401
0.413460601,0.512963885,0.194865275,0.744854711
0.549190243,0.678083892,0.400214247,0.082163832
0.531854272,0.626932624,0.238495414,0.296374526
0.747986356,0.576124603,0.400214247,0.959324045
0.557382406,0.680696708,0.437067863,0.239315886
0.589388597,0.640050356,0.194630876,0.460425292
0.629959584,0.635220331,0.606844881,0.396728231
0.465829679,0.679350868,0.91029859,0.003408924
0.530828102,0.712027873,0.914425174,0.098300252
0.685739674,0.680723211,0.194630876,0.462758019
0.312838593,0.680723211,0.400214247,0.0
0.381001519,0.600037169,0.251631356,0.2167567
0.809212601,0.583409072,0.857737404,0.88144203
0.826640296,0.680406467,0.404382096,0.845054364
0.747986356,0.67834763,0.877284951,0.636953785
0.649508413,0.671511774,0.598765349,0.362090299
0.470628028,0.569763541,0.400214247,0.416995396
0.494602574,0.370490113,0.93462441,0.492734273
0.015495743,0.667948726,0.416447429,0.006117981
0.563573824,0.623580631,0.42083468,0.41699585
0.484272078,0.527744523,0.590236875,0.096413009
0.72475134,0.678294947,0.461417538,0.631040738
0.617421962,0.678189258,0.203309899,0.282255863
0.473947316,0.646437598,0.88988232,0.092155585
0.629592685,0.615952915,0.878153675,0.444413565
0.687499642,0.585520592,0.874027091,0.607568073
0.328999341,0.632712881,0.119852364,0.012886398
0.934709204,0.77067822,0.605273989,0.858040959
0.53517356,0.636751046,0.8655565,0.177879311
0.51599163,0.589004777,0.477650721,0.494190739
0.613363144,0.678163078,0.577444065,0.251284819
0.84166595,0.623263887,0.857520175,0.883710053
0.591320549,0.680406467,0.424563922,0.309403072
0.804786883,0.681884498,0.640510034,0.751682076
0.662871557,0.680723211,0.058264674,0.48122271
0.611889816,0.678189258,0.168124384,0.229761096
0.503167369,0.680723211,0.631981561,0.0
0.36145269,0.472792649,0.703576204,0.15525197
0.38063462,0.643560721,0.918334722,0.029995561
0.734336572,0.667790354,0.070227693,0.779049457
0.815111646,0.678479822,0.42083468,0.853241985
0.838077221,0.743675783,0.874027091,0.704685103
0.721798951,0.64831156,0.594949953,0.636024549
0.835027374,0.650581452,0.408111338,0.95686653
0.633651503,0.678215761,0.05405536,0.382829737
0.369937226,0.670535039,0.490373867,0.065138037
0.503081377,0.531571633,0.416447429,0.500072933
0.534886921,0.680723211,0.498490556,0.0
0.655499183,0.766798105,0.918334722,0.304899274
0.402103936,0.680696708,0.502877807,0.052358166
0.72475134,0.513307132,0.648814238,0.826461171
0.798515206,0.678400636,0.412279384,0.807101054
0.655407458,0.5898755,0.295261495,0.66191272
0.653653223,0.680723211,0.432899817,0.479604462
0.641109869,0.781632396,0.942877771,0.245587766
0.531854272,0.678083892,0.264767298,0.0613289
0.659099378,0.676262613,0.159210754,0.53576581
0.543652363,0.678083892,0.251631356,0.055004597
0.713314415,0.67832145,0.107889345,0.684342545
0.593447416,0.678136575,0.934841445,0.255401749
0.67237653,0.678268444,0.412279384,0.511595819
0.531854272,0.621020498,0.291039183,0.361414297
0.520050449,0.61737794,0.416666635,0.328695523
0.582463382,0.680723211,0.211754314,0.0
0.491650185,0.370542796,0.433119219,0.782922919
0.726591567,0.644167706,0.594276541,0.561798121
0.420466076,0.603362982,0.272977315,0.283119123
0.233468054,0.527164041,0.107889345,0.483396335
0.72475134,0.672857937,0.189704741,0.719493697
0.739874452,0.650000646,0.594276541,0.641289983
0.881503139,0.650845513,0.86577373,0.915086654
0.549557142,0.518744142,0.890316585,0.448559473
0.676802247,0.653537515,0.473702077,0.539707893
0.676435348,0.621337242,0.469972835,0.861128744
0.693765586,0.674230279,0.242952334,0.611487162
0.340430533,0.54738169,0.556571722,0.190463234
0.737013787,0.776379615,0.873592632,0.515419938
0.692659157,0.61246873,0.449352401,0.745683035
0.580904062,0.561924447,0.918551952,0.405831655
0.992621894,0.753310299,0.569139862,0.942898466
0.77638662,0.633583927,0.874027091,0.703210841
0.590867658,0.635589758,0.194630876,0.464146426
0.67053057,0.65834136,0.229581783,0.592698009
0.374729842,0.540202587,0.24670543,0.484984712
0.520130708,0.680591342,0.457468895,0.2034854
0.42968441,0.533234539,0.181260326,0.819891351
0.599065555,0.689169613,0.894226133,0.223479396
0.502347579,0.678506002,0.894226133,0.055459976
0.710734658,0.676025055,0.295495894,0.636815003
0.563201192,0.678822746,0.111876886,0.154238048
0.467016367,0.680723211,0.906389042,0.0
0.582383123,0.628384152,0.682703861,0.36195758
0.557669046,0.572218308,0.649262978,0.330629333
0.75794422,0.66961131,0.869900314,0.656007589
0.522710465,0.680723211,0.461856146,0.0
0.576478344,0.680221592,0.603029485,0.195453264
0.019921461,0.512277713,0.286347655,0.100534045
0.646189125,0.661508478,0.40833074,0.508927887
0.661312237,0.626035075,0.881411729,0.548788452
0.723364004,0.680696708,0.111876886,0.73593583
0.769375412,0.67834763,0.445184356,0.743916324
0.707134463,0.680696708,0.207766609,0.561750267
0.690446298,0.660215321,0.351076092,0.803150822
0.22720211,0.531809191,0.299249199,0.316104326
0.724470433,0.680723211,0.465585388,0.637020918
0.695703271,0.710048223,0.882280453,0.469055649
0.836873334,0.591037111,0.877936446,0.900467915
0.69311778,0.712265432,0.873592632,0.513379499
0.705202511,0.640683844,0.590461145,0.624253794
0.632911973,0.656863328,0.416447429,0.426756236
0.760248803,0.680723211,0.342740197,0.796065969
0.598326024,0.680723211,0.387929708,0.444743717
0.598979563,0.663699184,0.590012405,0.13438515
0.532674062,0.680723211,0.519330196,0.0
0.819170465,0.678426816,0.062252413,0.935841906
0.664264626,0.678215761,0.594276541,0.323799407
0.805153782,0.680353784,0.581932672,0.761783197
0.405715596,0.589717128,0.894008903,0.080896966
0.853567231,0.715802623,0.894226133,0.81548177
0.510539743,0.680723211,0.914642404,0.0
0.50050162,0.544055876,0.295261495,0.646221682
0.660205807,0.645724924,0.594501012,0.514659609
0.530828102,0.680406467,0.050067621,0.124688658
0.626640296,0.679614606,0.9224615,0.352340504
0.6897125,0.678294947,0.074658383,0.606479576
0.550663571,0.645170622,0.428731968,0.308809163
0.503081377,0.549466706,0.502658406,0.457294879
0.697457506,0.627354734,0.594052271,0.634381821
0.365878407,0.59526015,0.615597825,0.0764161
0.293220971,0.677714465,0.420395877,0.017881497
0.826548571,0.678030886,0.86577373,0.759298332
0.719586092,0.645645738,0.910081361,0.623102714
0.697457506,0.611545,0.449352401,0.747683984
0.434849657,0.665546642,0.295495894,0.073646812
0.81031903,0.676289116,0.404382096,0.814044823
0.819537363,0.678400636,0.861864182,0.754928649
0.298753117,0.668581891,0.420395877,0.013522286
0.021394789,0.511538859,0.202840683,0.168577049
0.453372316,0.680723211,0.46163694,0.131193176
0.565414051,0.574171456,0.295261495,0.663423633
0.864906699,0.637278845,0.586197009,0.947886653
0.810410755,0.804253098,0.877502181,0.637549993
0.587175739,0.642188379,0.004430689,0.681156898
0.674589389,0.635167325,0.40833074,0.668805303
0.575457907,0.680723211,0.033673912,0.0
0.812159257,0.668186284,0.391878352,0.819762534
0.476899705,0.555537205,0.0580431,0.85894514
0.720044716,0.680696708,0.38814911,0.610773811
0.597506234,0.488681569,0.40416289,0.855882126
0.627098919,0.824999515,0.682479391,0.058433733
0.49939519,0.648047499,0.894008903,0.135928011
0.668317711,0.590641181,0.88966509,0.591788624
0.752503798,0.681541574,0.873809862,0.63139379
0.582096483,0.707619959,0.95525791,0.279892077
0.697824405,0.678294947,0.874027091,0.53643164
0.902892195,0.685790794,0.8655565,0.917756629
0.575744547,0.678136575,0.107667771,0.169655898
0.533694499,0.617351761,0.260310379,0.395935839
0.425631324,0.583013142,0.652854104,0.005627955
0.77528019,0.587447559,0.9224615,0.795073815
0.729910855,0.661297423,0.399994845,0.637814177
0.811792358,0.663884059,0.602580745,0.80714506
0.692011351,0.680723211,0.220668153,0.654886415
0.618895291,0.598638323,0.674175388,0.529938847
0.67652134,0.68043297,0.869465855,0.465513578
0.567999541,0.575200551,0.346908047,0.719469924
0.496815433,0.545402039,0.910081361,0.231107667
0.822122854,0.634718712,0.598540878,0.81506024
0.87670479,0.677423901,0.91029859,0.866034924
0.402023676,0.446504502,0.194161661,0.700109726
0.58422335,0.678136575,0.242952334,0.212472176
0.819262189,0.68043297,0.86577373,0.761513603
0.018075501,0.665599648,0.424563922,0.015003148
0.597506234,0.62078294,0.602580745,0.344227455
0.532221171,0.656520081,0.238495414,0.249041784
0.873018603,0.674256783,0.594276541,0.874333478
0.70630894,0.64369259,0.590461145,0.61327836
0.647662453,0.668238967,0.586197009,0.405546486
0.433083957,0.680723211,0.486206017,0.062239837
0.724378708,0.67832145,0.277668633,0.661851467
0.567346003,0.680723211,0.649038708,0.0
0.63889701,0.776458801,0.886190001,0.15791397
0.711474188,0.620202134,0.877936446,0.665219967
0.607091467,0.620096445,0.607069352,0.271849122
0.21060567,0.462657483,0.268755003,0.310536574
0.822214578,0.796466364,0.598765349,0.529987554
0.827282369,0.583171514,0.841230681,0.905040998
0.018075501,0.6570217,0.399994845,0.031399813
0.507140195,0.652772158,0.652854104,0.01691224
0.669796772,0.678242264,0.412498785,0.511706983
0.903729183,0.696903341,0.877936446,0.894337968
0.698649927,0.71656798,0.873592632,0.513805362
0.618528392,0.678189258,0.598540878,0.289199212
0.708888698,0.678268444,0.874027091,0.546463436
0.504560438,0.61405245,0.873809862,0.156722584
0.538859747,0.600248547,0.607069352,0.301561359
0.873758133,0.673200861,0.577892805,0.882834591
0.759050649,0.657707871,0.914425174,0.722057393
0.809946398,0.622155282,0.918769181,0.860697187
0.663525095,0.654197506,0.346908047,0.617228592
0.573611947,0.708834252,0.88988232,0.185305881
0.685286783,0.645170622,0.874027091,0.56912972
0.731756815,0.663989425,0.586197009,0.545375028
0.771221372,0.67834763,0.874027091,0.662263651
0.645908218,0.783479854,0.890099355,0.180392376
0.710734658,0.643428852,0.424563922,0.683498661
0.593080517,0.677978203,0.926588084,0.261711314
0.737380686,0.795489628,0.877936446,0.49502385
0.518204489,0.599245309,0.598989819,0.19061608
0.846189125,0.72865694,0.86577373,0.753626517
0.562834294,0.638994434,0.885972771,0.21742206
0.756470892,0.62743392,0.594052271,0.73050377
0.433376329,0.629967873,0.26898961,0.171399346
0.646275117,0.694422394,0.869683084,0.320425476
0.621475048,0.627170182,0.682479391,0.463837423
0.517098059,0.559074073,0.441016311,0.545111715
0.582383123,0.610542085,0.199087587,0.554777709
0.268139995,0.391948235,0.543778912,0.132303726
0.490624015,0.680723211,0.636470368,0.0
0.822489753,0.609354294,0.594725482,0.97182171
0.895147189,0.678506002,0.586197009,0.905248842
0.765414051,0.680696708,0.404382096,0.775449356
0.472473987,0.575517295,0.699311867,0.167417542
0.550010032,0.680723211,0.273680929,0.0
0.727789721,0.680696708,0.392097558,0.625725346
0.72475134,0.67832145,0.251162141,0.585233872
0.615209104,0.661798719,0.628166165,0.322953463
0.612996245,0.621495614,0.91051582,0.446263299
0.610410755,0.561079904,0.861864182,0.49183033
0.563201192,0.592858066,0.224890256,0.526236793
0.489437326,0.678030886,0.890099355,0.067123389
0.507879726,0.645857116,0.436848461,0.310377367
0.759050649,0.678796566,0.255853668,0.7898999
0.658359848,0.585230351,0.870117543,0.543211201
0.558775475,0.617114202,0.425002726,0.42274379
0.884082896,0.633161494,0.869900314,0.954973337
0.527428555,0.65834136,0.260310379,0.308547883
0.598612664,0.558467088,0.87771941,0.412180448
0.710367759,0.616058281,0.590236875,0.702423679
0.613730043,0.678189258,0.581932672,0.255232875
0.569105971,0.665467456,0.054276934,0.254671434
0.711101556,0.578051248,0.882063223,0.655919782
0.742821108,0.584385807,0.489935063,0.847719845
0.887402184,0.64158107,0.820506659,0.954080261
0.469521598,0.634903587,0.890533814,0.064398846
0.582750021,0.662881143,0.029243025,0.449023285
0.749551409,0.680696708,0.40416289,0.641226333
0.519024278,0.680723211,0.715920074,0.0
0.235680913,0.602755997,0.136691965,0.108158802
0.909530771,0.678506002,0.865339271,0.926125759
0.802665749,0.680248095,0.216445841,0.804770589
0.832814515,0.678426816,0.602580745,0.756165351
0.642869837,0.33290519,0.885972771,0.82341909
0.642869837,0.611069884,0.251631356,0.65217913
0.664998423,0.670719914,0.8655565,0.484772626
0.566893112,0.649156103,0.424783324,0.309367343
0.537466678,0.680723211,0.286582263,0.0
0.539966177,0.678057389,0.396046201,0.063338994
0.721432052,0.672593876,0.873809862,0.588627611
0.730650386,0.674388652,0.403943489,0.644330323
0.753151604,0.67834763,0.193927053,0.782043197
0.216871614,0.585520592,0.473702077,0.022168022
0.634385301,0.530383842,0.420615279,0.858978833
0.572425259,0.669637813,0.412498785,0.316943974
0.830234758,0.620703754,0.861646952,0.871758726
0.867486456,0.666048261,0.602805215,0.884161117
0.502347579,0.628278787,0.234038494,0.264824469
0.626273397,0.638176394,0.045858506,0.749757316
0.726683292,0.680723211,0.40833074,0.667661903
0.738395391,0.67834763,0.008418429,0.693566904
0.567346003,0.680723211,0.042092341,0.0
0.85393413,0.703792526,0.877936446,0.794107303
0.524843065,0.677793651,0.317311068,0.061263449
0.602298851,0.634085224,0.657567182,0.333047925
0.422019663,0.69700903,0.914208139,0.007399905
0.711841087,0.642056187,0.581708201,0.537289888
0.633651503,0.649182606,0.229347176,0.744904266
0.658359848,0.678215761,0.277903241,0.416047319
0.448499441,0.628278787,0.020824596,0.340226931
0.866013128,0.660162315,0.582157142,0.89579477
0.769008513,0.67834763,0.058264674,0.852014419
0.440828962,0.680723211,0.922244271,0.0
0.870438845,0.632237765,0.865339271,0.92203007
0.60755009,0.827797529,0.93462441,0.197833084
0.81031903,0.673755163,0.873809862,0.780572682
0.548083813,0.663144881,0.225359471,0.310631007
0.590128128,0.558889198,0.229816391,0.820589238
0.455504916,0.644906884,0.91029859,0.075122204
0.837979763,0.678453319,0.399994845,0.84099463
0.636684152,0.760727283,0.926153819,0.326047993
0.733230143,0.671274216,0.581708201,0.537027352
0.645908218,0.680696708,0.238495414,0.442425614
0.454765385,0.654091817,0.890099355,0.06489409
0.61815576,0.598532958,0.87771941,0.434157204
0.634385301,0.593412369,0.598540878,0.572428078
0.752045174,0.680379964,0.193927053,0.782102745
0.594553845,0.678136575,0.070670841,0.262419067
0.525949494,0.634771395,0.053833786,0.478239187
0.423418465,0.401713974,0.603029485,0.185058792
