Voltage,Current,Temperature,Capacity
0.509927248,0.61913566,0.256157671,0.197549884
0.355899662,0.390100572,0.255898625,0.197391443
0.214422852,0.289005219,0.255898625,0.196456133
0.280760225,0.393108876,0.255898625,0.195387936
0.314116916,0.419027408,0.255898625,0.194626399
0.302756841,0.407258145,0.255898625,0.193921083
0.321813738,0.434267698,0.256157671,0.193195323
0.235314225,0.334990444,0.255898625,0.192469562
0.262438257,0.393009692,0.260819559,0.191508697
0.399522581,0.532487127,0.260819559,0.190849379
0.515060361,0.61913566,0.260819559,0.190639829
0.550980761,0.619532395,0.260819559,0.190639829
0.556843107,0.619532395,0.265740724,0.190639829
0.560512058,0.619499199,0.260819559,0.190639829
0.563075766,0.619499199,0.265481679,0.190639829
0.530003931,0.58452256,0.265481679,0.190614274
0.453764948,0.51916412,0.265740724,0.190425167
0.528904385,0.614474429,0.265740724,0.190164507
0.525976061,0.583960654,0.265740724,0.190113397
0.553914782,0.61913566,0.265740724,0.19002651
0.56747395,0.619532395,0.265740724,0.19002651
0.569673042,0.619499199,0.265481679,0.19002651
0.571142901,0.619532395,0.265481679,0.19002651
0.572607063,0.619532395,0.265740724,0.19002651
0.573706609,0.619499199,0.265740724,0.19002651
0.574806155,0.619499199,0.265481679,0.19002651
0.575905701,0.619532395,0.265481679,0.19002651
0.575455628,0.617879468,0.265481679,0.19002651
0.573991466,0.616325724,0.265481679,0.190016288
0.574356082,0.616259332,0.265740724,0.190006066
0.575091012,0.616292528,0.265740724,0.189995844
0.575820244,0.616259332,0.265740724,0.189985623
0.576555174,0.616292528,0.265740724,0.18997029
0.57691979,0.616259332,0.265740724,0.189960068
0.57765472,0.616259332,0.265740724,0.189949846
0.576555174,0.614804772,0.265740724,0.189934513
0.476490796,0.517015274,0.265481679,0.189827182
0.380824602,0.447723085,0.265740724,0.189392748
0.388521424,0.478236861,0.265481679,0.188815206
0.327311468,0.410101277,0.260819559,0.188258109
0.19682442,0.280839362,0.265481679,0.187394352
0.15137842,0.26130138,0.265481679,0.186167715
0.241911501,0.385174582,0.265481679,0.185027965
0.149543945,0.262921111,0.265481679,0.184102876
0.042882292,0.169495292,0.265740724,0.182738242
0.024554627,0.180537479,0.265481679,0.181158947
0.074404508,0.25825988,0.270402843,0.179717649
0.20305708,0.407688076,0.270402843,0.178567677
0.133050756,0.302559386,0.270661888,0.177739697
0.127917642,0.329073021,0.275323777,0.176625502
0.099694064,0.300840471,0.275323777,0.175587971
0.124619004,0.344511678,0.280244941,0.174504442
0.147344853,0.367950617,0.280244941,0.17356402
0.19755935,0.422531631,0.280244941,0.17273604
0.35370057,0.573613158,0.284907061,0.172209608
0.364701727,0.527693517,0.284907061,0.172005169
0.418214862,0.588191953,0.289827995,0.171744509
0.47547101,0.61913566,0.289827995,0.171667844
0.49563315,0.619532395,0.289827995,0.171667844
0.456334353,0.570703634,0.29008704,0.171632067
0.3951187,0.523461812,0.289827995,0.171427627
0.424812137,0.56928227,0.289827995,0.171136301
0.489035875,0.61913566,0.289827995,0.171013637
0.511026794,0.619532395,0.289827995,0.171013637
0.484557931,0.586307867,0.294749159,0.170988082
0.455234807,0.565215737,0.294749159,0.170850086
0.448267218,0.565083762,0.294749159,0.170660979
0.427011229,0.543429725,0.294749159,0.170446318
0.419314407,0.542305913,0.294749159,0.170180546
0.373862711,0.49556001,0.295008204,0.169858554
0.307884257,0.44107818,0.294749159,0.169367899
0.207090647,0.348081888,0.294749159,0.168642139
0.10629134,0.261367367,0.294749159,0.167599498
0.02968774,0.207910571,0.295008204,0.166270641
0.02492494,0.233663527,0.294749159,0.164870231
0.024554627,0.253697833,0.29526725,0.163556707
0.024554627,0.270888601,0.299411279,0.162304515
0.02492494,0.285930524,0.304591258,0.161113655
0.025654173,0.300311356,0.304332212,0.159979016
0.02492494,0.310956402,0.304073167,0.158880153
0.026024486,0.321601449,0.309253377,0.157852845
0.116187253,0.424812856,0.309253377,0.156917534
0.165302204,0.449376013,0.309253377,0.156268439
0.266836441,0.539859515,0.31883643,0.155767562
0.385667162,0.61913566,0.31883643,0.155578456
0.432953335,0.619532395,0.31883643,0.155578456
0.448711594,0.619499199,0.323757595,0.155578456
0.458607508,0.619499199,0.323239505,0.155578456
0.467039259,0.619532395,0.32349855,0.155578456
0.473636535,0.619499199,0.323757595,0.155578456
0.479134264,0.619499199,0.32349855,0.155578456
0.484631994,0.619499199,0.328628174,0.155573345
0.489400491,0.619532395,0.328628174,0.155573345
0.493434059,0.619532395,0.328628174,0.155573345
0.497461929,0.619499199,0.328628174,0.155573345
0.500760567,0.619499199,0.328386135,0.155573345
0.504059205,0.619499199,0.328386135,0.155573345
0.50736354,0.619532395,0.328628174,0.155573345
0.509927248,0.619532395,0.328386135,0.155573345
0.512861269,0.619532395,0.328628174,0.155573345
0.515060361,0.619499199,0.328628174,0.155573345
0.517624069,0.619532395,0.328628174,0.155573345
0.519823161,0.619499199,0.328628174,0.155573345
0.522022253,0.619499199,0.328628174,0.155573345
0.523856729,0.619499199,0.328628174,0.155573345
0.52605582,0.619499199,0.328628174,0.155573345
0.527890296,0.619532395,0.328386135,0.155573345
0.529719075,0.619532395,0.328628174,0.155573345
0.531188934,0.619532395,0.328628174,0.155573345
0.532653096,0.619532395,0.32401664,0.155573345
0.534487572,0.619532395,0.32401664,0.155573345
0.535951734,0.619499199,0.328628174,0.155573345
0.537415896,0.619499199,0.323757595,0.155573345
0.537336136,0.617747088,0.323757595,0.155573345
0.538071066,0.617615113,0.323757595,0.155568234
0.538071066,0.616259332,0.323757595,0.155558012
0.538800299,0.616193344,0.32401664,0.15554779
0.539899844,0.616193344,0.323757595,0.155537568
0.54099939,0.616193344,0.323757595,0.155522235
0.542098936,0.616226541,0.323757595,0.155512013
0.543198482,0.616193344,0.323757595,0.155501791
0.543933412,0.616193344,0.32401664,0.155491569
0.535501661,0.606242584,0.323757595,0.155471125
0.457798515,0.523362628,0.323757595,0.155338239
0.327681781,0.399158679,0.323757595,0.154873139
0.193161166,0.272309965,0.323757595,0.153968495
0.038119492,0.114121214,0.323757595,0.15259875
0.02492494,0.151015135,0.323757595,0.150896791
0.024554627,0.177627954,0.323757595,0.149302163
0.024554627,0.200802538,0.323757595,0.147794422
0.06634307,0.268177444,0.328628174,0.146460454
0.156505837,0.384480295,0.328628174,0.145341148
0.207090647,0.420713532,0.328628174,0.144569389
0.174104269,0.376414026,0.333230374,0.143833407
0.229446182,0.455921735,0.333230374,0.143051426
0.201222604,0.403456371,0.333230374,0.142438107
0.236413771,0.459955072,0.337590319,0.14172768
0.285528722,0.498369946,0.337590319,0.14121147
0.299822819,0.498898656,0.341950264,0.140787258
0.25364189,0.445276688,0.341950264,0.140306825
0.327311468,0.543297345,0.341950264,0.139795727
0.361767705,0.545743742,0.341950264,0.139535066
0.275997425,0.444912745,0.341950264,0.139172186
0.119485891,0.298526049,0.346552248,0.138410649
0.197923966,0.444483218,0.346552248,0.137398673
0.146609923,0.35677686,0.346552248,0.136713801
0.226147544,0.48098081,0.346552248,0.135896043
0.139283415,0.347883925,0.346552248,0.135298058
0.20781988,0.472947332,0.351154449,0.134424079
0.245210139,0.478005298,0.351154449,0.133928313
0.247773847,0.476914277,0.351154449,0.133432547
0.380898665,0.61913566,0.351154449,0.133079889
0.43955061,0.619499199,0.351154449,0.133079889
0.397688105,0.559529877,0.351154449,0.133028779
0.394754083,0.57139792,0.350912194,0.132829451
0.425911683,0.597118085,0.351154449,0.132686343
0.360297846,0.511428193,0.350912194,0.132522792
0.431483475,0.61913566,0.355514394,0.132251909
0.35517043,0.489873745,0.355756433,0.132165022
0.400251813,0.5861095,0.355514394,0.131797031
0.399152267,0.551529191,0.355756433,0.131653924
0.41454591,0.575464453,0.355514394,0.131434151
0.367265435,0.51559391,0.355514394,0.13121949
0.347838224,0.512651594,0.355756433,0.130851499
0.391090829,0.562604168,0.355514394,0.130524395
0.419314407,0.575695612,0.350912194,0.130335289
0.405749543,0.55311613,0.355514394,0.130161515
0.400622127,0.552884567,0.355756433,0.12992641
0.461541529,0.61913566,0.351396704,0.129762858
0.481988526,0.614837968,0.355514394,0.129757747
0.382659078,0.500485595,0.355514394,0.129624862
0.455679183,0.61913566,0.355756433,0.129323313
0.115087707,0.181396936,0.355514394,0.129031987
0.182530323,0.394133909,0.355756433,0.127667354
0.168236226,0.352082433,0.355756433,0.126854707
0.174833501,0.384480295,0.355756433,0.125944951
0.284429176,0.513742615,0.355514394,0.125208969
0.174104269,0.343123106,0.360116378,0.124728536
0.205991101,0.445078321,0.360116378,0.12381878
0.144046215,0.351288964,0.360116378,0.123123686
0.240811955,0.498501921,0.360116378,0.12231615
0.258769306,0.474335904,0.360116378,0.121876605
0.330980419,0.559562669,0.360116378,0.121447282
0.291761381,0.478435229,0.364718578,0.121181511
0.300922365,0.51718085,0.364718578,0.120716411
0.262438257,0.459888679,0.364718578,0.120307532
0.292125998,0.514932415,0.364718578,0.119796433
0.311917825,0.51691609,0.364718578,0.119438664
0.314851846,0.517114458,0.364718578,0.119075784
0.263537803,0.458334936,0.364718578,0.118661794
0.346738678,0.571331932,0.364718578,0.118196694
0.282959317,0.461045688,0.364476323,0.11791559
0.242640733,0.452913431,0.364476323,0.11734827
0.341240949,0.569910164,0.364718578,0.116867837
0.281495155,0.459227589,0.364476323,0.116607177
0.345274516,0.57007574,0.369078524,0.116147188
0.282959317,0.459227589,0.364718578,0.115866084
0.295060019,0.512089688,0.369078524,0.115339652
0.25766976,0.45380568,0.369078524,0.11491544
0.341240949,0.568852339,0.369078524,0.114445229
0.38412324,0.571860642,0.369320563,0.114276567
0.434417497,0.61913566,0.369078524,0.114159014
0.458607508,0.619532395,0.369078524,0.114159014
0.464760407,0.618111032,0.369078524,0.114159014
0.470337897,0.619102464,0.369078524,0.114153903
0.47547101,0.619532395,0.369320563,0.114153903
0.479504578,0.619499199,0.369078524,0.114153903
0.483532448,0.619499199,0.369320563,0.114153903
0.486836783,0.619499199,0.369320563,0.114153903
0.475026634,0.602143259,0.369078524,0.11413857
0.487201399,0.61913566,0.369078524,0.114097682
0.494533605,0.619499199,0.369078524,0.114097682
0.497461929,0.619499199,0.369320563,0.114097682
0.500031334,0.619532395,0.369078524,0.114097682
0.502230426,0.619499199,0.369078524,0.114097682
0.504429518,0.619499199,0.369078524,0.114097682
0.50662861,0.619532395,0.364718578,0.114097682
0.508463085,0.619532395,0.364718578,0.114097682
0.510662177,0.619532395,0.364718578,0.114097682
0.512490956,0.619499199,0.364718578,0.114097682
0.514325431,0.619532395,0.364476323,0.114097682
0.515789594,0.619499199,0.364718578,0.114097682
0.517624069,0.619499199,0.364718578,0.114097682
0.519088231,0.619499199,0.364718578,0.114097682
0.520558091,0.619532395,0.364718578,0.114097682
0.519743401,0.616391712,0.364718578,0.114092571
0.519743401,0.616193344,0.364718578,0.114082349
0.521207564,0.616193344,0.364718578,0.114072127
0.522307109,0.616193344,0.364476323,0.114056794
0.523406655,0.616160148,0.364960834,0.114046572
0.524506201,0.616160148,0.364718578,0.11403635
0.525605747,0.616193344,0.364718578,0.114021017
0.526705293,0.616193344,0.360116378,0.114010795
0.528175153,0.616193344,0.360116378,0.114000573
0.529274698,0.616226541,0.360358633,0.113990351
0.530003931,0.616193344,0.360116378,0.113975018
0.531103477,0.616226541,0.360358633,0.113964796
0.531838407,0.616193344,0.360116378,0.113954574
0.532937953,0.616193344,0.360116378,0.113939241
0.533672882,0.616193344,0.360116378,0.113929019
0.534037499,0.615631438,0.360116378,0.113918797
0.491884439,0.566042403,0.360116378,0.113852355
0.396588559,0.469905832,0.360116378,0.113596805
0.269764766,0.349503656,0.360116378,0.112983487
0.234943912,0.348478623,0.360116378,0.112012399
0.182165707,0.296939109,0.360116378,0.111015757
0.021255989,0.120468568,0.355756433,0.109646012
0.150278874,0.326163901,0.360116378,0.108209825
0.112888615,0.275153097,0.360116378,0.107136517
0.023090465,0.194091645,0.360116378,0.105782106
0.024554627,0.225498074,0.360116378,0.104361251
0.103363015,0.327287713,0.364718578,0.10316528
0.325112376,0.595465158,0.364718578,0.102378188
0.433973121,0.619069673,0.369078524,0.102321967
0.457507962,0.61913566,0.369320563,0.102316856
0.467774189,0.619499199,0.369078524,0.102316856
0.475106394,0.619499199,0.369320563,0.102316856
0.48023381,0.619532395,0.369320563,0.102316856
0.485002307,0.619499199,0.369078524,0.102316856
0.489035875,0.619499199,0.371984938,0.102316856
0.492699129,0.619499199,0.373680508,0.102316856
0.495997767,0.619532395,0.373680508,0.102316856
0.498931788,0.619532395,0.373438253,0.102316856
0.501860113,0.619532395,0.373438253,0.102316856
0.504429518,0.619499199,0.373680508,0.102316856
0.50662861,0.619499199,0.373680508,0.102316856
0.508827702,0.619499199,0.373680508,0.102316856
0.508747942,0.616424908,0.373680508,0.102316856
0.509477174,0.616160148,0.373438253,0.102306634
0.511676266,0.616160148,0.373438253,0.102291301
0.513146126,0.616160148,0.373680508,0.102281079
0.514610288,0.616193344,0.373922763,0.102270857
0.516444763,0.616193344,0.373680508,0.102255524
0.517908926,0.616160148,0.369320563,0.102245302
0.519008472,0.616193344,0.369320563,0.10223508
0.520478331,0.616193344,0.369078524,0.102219747
0.521942493,0.616160148,0.369078524,0.102209525
0.523042039,0.616193344,0.369078524,0.102199303
0.524141585,0.616160148,0.369078524,0.102189081
0.525605747,0.616193344,0.369320563,0.102173749
0.526705293,0.616193344,0.369078524,0.102163527
0.527804839,0.616193344,0.369078524,0.102153305
0.526705293,0.614110486,0.364476323,0.102137972
0.510212104,0.594242161,0.364718578,0.102097084
0.484187618,0.56981098,0.364718578,0.101989753
0.454499878,0.544322379,0.364718578,0.101790424
0.422613045,0.51757718,0.364718578,0.101499098
0.395489013,0.497808039,0.364718578,0.101120885
0.381559532,0.491526673,0.364960834,0.100686451
0.368364981,0.482567345,0.364718578,0.100231573
0.40978311,0.539264413,0.364476323,0.099807361
0.406484472,0.5192965,0.364718578,0.099510924
0.398417338,0.51757718,0.364718578,0.099158266
0.385222786,0.505312402,0.364718578,0.098790275
0.348202841,0.468418076,0.364476323,0.09835073
0.394754083,0.537941828,0.364718578,0.097890741
0.411247272,0.536983187,0.364476323,0.097604526
0.431409413,0.559430693,0.364718578,0.097333643
0.422613045,0.540619789,0.364718578,0.09710876
0.407584018,0.53070182,0.364718578,0.096822545
0.393654537,0.519660039,0.364476323,0.096500553
0.443139802,0.581679428,0.364718578,0.096214337
0.451936169,0.568224445,0.360116378,0.09607123
0.474291704,0.595828696,0.360116378,0.0959179
0.497752483,0.609945174,0.360358633,0.095851457
0.474656321,0.575927176,0.359874123,0.095785014
0.425911683,0.531396106,0.360116378,0.095580575
0.426640916,0.550141023,0.360116378,0.095289249
0.463296245,0.586968957,0.360116378,0.095084809
0.476490796,0.587332496,0.359874123,0.094972367
0.478325272,0.587332496,0.359874123,0.094859926
0.479424818,0.587398888,0.360116378,0.094747484
0.480524364,0.587398888,0.360116378,0.094635042
0.475026634,0.580522419,0.360116378,0.094517489
0.459997607,0.565877232,0.360116378,0.094369271
0.467329813,0.57910065,0.360116378,0.094190386
0.484922548,0.593382299,0.355756433,0.094057501
0.51057672,0.615565451,0.355756433,0.093991058
0.521657637,0.61900328,0.355756433,0.093980836
0.525320891,0.619499199,0.355756433,0.093980836
0.527155366,0.619499199,0.355756433,0.093980836
0.528989842,0.619532395,0.355756433,0.093980836
0.530454004,0.619499199,0.355514394,0.093980836
0.53155355,0.619532395,0.355514394,0.093980836
0.533017712,0.619499199,0.355514394,0.093980836
0.534117258,0.619532395,0.355756433,0.093980836
0.535216804,0.619532395,0.355514394,0.093980836
0.53631635,0.619532395,0.355514394,0.093980836
0.537415896,0.619532395,0.355756433,0.093980836
0.538515442,0.619532395,0.355756433,0.093980836
0.539614988,0.619499199,0.350912194,0.093980836
0.540349918,0.619532395,0.351154449,0.093980836
0.541449464,0.619532395,0.350912194,0.093980836
0.539899844,0.616490896,0.351154449,0.093975725
0.539535228,0.616226541,0.351154449,0.093965503
0.540270158,0.616226541,0.351154449,0.093955281
0.54099939,0.616226541,0.351154449,0.093945059
0.54173432,0.616193344,0.351154449,0.093929726
0.533672882,0.607168029,0.351154449,0.093914393
0.509847488,0.582638069,0.351154449,0.09384795
0.479060202,0.557380626,0.351396704,0.093689509
0.446068126,0.531462094,0.351154449,0.093444182
0.411247272,0.504155394,0.346552248,0.093106857
0.375697186,0.475624888,0.346552248,0.092682645
